duration,pdays,variacion_empleo,euribor3m,nr.employed,y
237.0,999.0,-3.4,0.716,5017.5,0
92.0,999.0,1.4,4.966,5228.1,0
78.0,999.0,-1.8,1.244,5099.1,0
305.0,999.0,1.1,4.857,5191.0,0
97.0,999.0,1.1,4.855,5191.0,0
371.0,999.0,1.1,4.857,5191.0,0
181.0,999.0,1.4,4.963,5228.1,0
281.0,999.0,1.4,4.865,5228.1,0
136.0,999.0,-1.8,1.313,5099.1,0
55.0,999.0,-1.8,1.299,5099.1,0
121.0,999.0,1.1,4.86,5191.0,0
107.0,999.0,1.1,4.86,5191.0,0
369.0,999.0,1.1,4.859,5191.0,0
76.0,999.0,-1.8,1.266,5099.1,0
98.0,999.0,1.4,4.961,5228.1,0
446.0,999.0,1.1,4.857,5191.0,0
684.0,999.0,1.4,4.963,5228.1,0
101.0,3.0,-2.9,1.262,5076.2,0
360.0,999.0,1.1,4.856,5191.0,0
194.0,999.0,1.4,4.961,5228.1,0
105.0,999.0,-1.8,1.266,5099.1,0
96.0,999.0,1.4,4.962,5228.1,0
289.0,999.0,1.1,4.857,5191.0,0
47.0,999.0,1.4,4.96,5228.1,0
215.0,999.0,1.4,4.865,5228.1,0
147.0,999.0,-1.8,1.629,5099.1,0
591.0,999.0,1.1,4.856,5191.0,0
51.0,999.0,1.4,4.96,5228.1,0
148.0,999.0,-0.1,4.153,5195.8,0
345.0,999.0,1.4,4.968,5228.1,0
36.0,999.0,-1.7,0.888,4991.6,0
173.0,999.0,1.1,4.86,5191.0,0
164.0,999.0,-1.8,1.406,5099.1,0
129.0,999.0,1.4,4.963,5228.1,0
320.0,999.0,1.4,4.864,5228.1,0
135.0,999.0,-1.8,1.27,5099.1,0
107.0,999.0,1.4,4.965,5228.1,0
145.0,999.0,-0.1,4.191,5195.8,0
257.0,999.0,1.1,4.855,5191.0,0
166.0,999.0,1.1,4.858,5191.0,0
361.0,999.0,-1.8,1.41,5099.1,0
471.0,999.0,1.4,4.962,5228.1,0
155.0,999.0,1.4,4.962,5228.1,0
632.0,10.0,-1.8,1.344,5099.1,0
28.0,999.0,1.4,4.865,5228.1,0
287.0,999.0,-0.1,4.076,5195.8,0
49.0,999.0,-0.1,4.191,5195.8,0
185.0,999.0,-2.9,1.044,5076.2,0
328.0,999.0,1.4,4.963,5228.1,0
113.0,999.0,-0.1,4.191,5195.8,0
443.0,999.0,-1.7,0.886,4991.6,1
103.0,4.0,-2.9,0.881,5076.2,0
312.0,999.0,-3.4,0.716,5017.5,0
226.0,999.0,1.1,4.855,5191.0,0
655.0,999.0,-1.8,1.25,5099.1,1
154.0,999.0,1.4,4.963,5228.1,0
82.0,999.0,1.4,4.962,5228.1,0
1034.0,999.0,-1.8,1.365,5099.1,1
155.0,999.0,1.1,4.856,5191.0,0
227.0,999.0,-1.8,1.299,5099.1,0
115.0,999.0,1.4,4.968,5228.1,0
64.0,999.0,-1.8,1.25,5099.1,0
386.0,999.0,-1.8,1.25,5099.1,0
384.0,4.0,-2.9,0.881,5076.2,0
267.0,999.0,1.4,4.864,5228.1,0
82.0,999.0,-1.8,1.663,5099.1,0
390.0,999.0,1.1,4.857,5191.0,0
201.0,999.0,1.1,4.856,5191.0,0
372.0,999.0,1.4,4.97,5228.1,0
256.0,999.0,-1.8,1.266,5099.1,0
191.0,999.0,1.4,4.947,5228.1,0
169.0,999.0,1.4,4.957,5228.1,0
138.0,6.0,-1.7,0.884,4991.6,1
87.0,999.0,1.4,4.964,5228.1,0
115.0,999.0,1.1,4.857,5191.0,0
360.0,999.0,1.1,4.859,5191.0,0
908.0,999.0,1.4,4.96,5228.1,1
228.0,999.0,1.4,4.965,5228.1,0
934.0,999.0,-1.8,1.25,5099.1,1
345.0,999.0,1.4,4.965,5228.1,0
865.0,999.0,1.1,4.859,5191.0,0
184.0,999.0,-1.8,1.498,5099.1,1
236.0,999.0,-1.8,0.652,5008.7,1
149.0,999.0,1.4,4.865,5228.1,0
257.0,999.0,1.4,4.961,5228.1,0
457.0,999.0,1.4,4.963,5228.1,0
693.0,999.0,-1.8,1.25,5099.1,1
179.0,999.0,-0.1,4.191,5195.8,0
230.0,999.0,1.1,4.859,5191.0,0
250.0,3.0,-1.8,0.677,5008.7,1
209.0,999.0,1.4,4.961,5228.1,0
33.0,999.0,-1.8,1.25,5099.1,0
223.0,999.0,1.1,4.864,5191.0,0
51.0,999.0,-1.8,1.405,5099.1,0
125.0,999.0,1.1,4.857,5191.0,0
317.0,6.0,-1.8,0.682,5008.7,1
178.0,999.0,1.1,4.864,5191.0,0
392.0,999.0,-0.1,4.12,5195.8,0
90.0,999.0,-0.1,4.076,5195.8,0
91.0,999.0,-1.8,1.291,5099.1,0
174.0,999.0,1.1,4.857,5191.0,0
188.0,999.0,-1.8,1.327,5099.1,0
14.0,999.0,1.4,4.962,5228.1,0
98.0,7.0,-3.4,0.715,5017.5,0
1021.0,999.0,1.4,4.96,5228.1,0
147.0,999.0,-0.1,4.191,5195.8,0
175.0,999.0,-1.8,1.313,5099.1,0
11.0,999.0,1.4,4.959,5228.1,0
75.0,999.0,1.4,4.963,5228.1,0
405.0,999.0,1.1,4.855,5191.0,0
77.0,999.0,1.1,4.857,5191.0,0
148.0,999.0,1.1,4.86,5191.0,0
338.0,999.0,1.4,4.864,5228.1,0
9.0,999.0,1.4,4.959,5228.1,0
60.0,999.0,1.4,4.968,5228.1,0
434.0,999.0,1.1,4.856,5191.0,0
131.0,999.0,1.1,4.859,5191.0,0
140.0,999.0,1.1,4.859,5191.0,0
146.0,999.0,-1.8,1.299,5099.1,0
317.0,999.0,1.4,4.96,5228.1,0
146.0,3.0,-3.4,0.714,5017.5,1
530.0,999.0,-2.9,0.881,5076.2,1
171.0,999.0,-1.8,0.65,5008.7,1
44.0,999.0,-0.1,4.191,5195.8,0
265.0,999.0,-1.8,1.266,5099.1,0
208.0,999.0,1.4,4.96,5228.1,0
159.0,999.0,-1.8,1.354,5099.1,0
163.0,999.0,1.4,4.97,5228.1,0
81.0,7.0,-1.8,0.636,5008.7,0
256.0,999.0,1.4,4.864,5228.1,0
590.0,999.0,-1.8,1.466,5099.1,0
184.0,999.0,1.4,4.967,5228.1,0
116.0,999.0,1.4,4.968,5228.1,0
85.0,999.0,1.4,4.968,5228.1,0
203.0,999.0,-0.1,4.153,5195.8,0
111.0,999.0,1.4,4.965,5228.1,0
924.0,999.0,-1.8,1.327,5099.1,0
47.0,999.0,1.4,4.959,5228.1,0
106.0,999.0,1.1,4.86,5191.0,0
73.0,999.0,-1.8,1.25,5099.1,0
227.0,999.0,1.4,4.958,5228.1,0
123.0,999.0,1.1,4.859,5191.0,0
356.0,999.0,1.4,4.96,5228.1,0
211.0,999.0,1.1,4.857,5191.0,0
20.0,999.0,1.4,4.968,5228.1,0
85.0,999.0,-1.8,1.281,5099.1,0
220.0,999.0,1.1,4.857,5191.0,0
31.0,999.0,-1.8,1.405,5099.1,0
120.0,999.0,1.4,4.963,5228.1,0
373.0,999.0,1.1,4.857,5191.0,0
89.0,999.0,1.4,4.864,5228.1,0
301.0,999.0,1.4,4.963,5228.1,0
428.0,999.0,-1.8,1.244,5099.1,0
376.0,999.0,1.1,4.857,5191.0,0
323.0,999.0,1.4,4.963,5228.1,0
268.0,999.0,-1.8,1.405,5099.1,0
179.0,999.0,-1.8,1.291,5099.1,0
168.0,999.0,-0.1,4.076,5195.8,0
383.0,999.0,1.1,4.855,5191.0,0
357.0,999.0,1.4,4.961,5228.1,0
189.0,999.0,-1.8,1.405,5099.1,0
298.0,999.0,-1.8,1.313,5099.1,0
76.0,999.0,-1.8,1.405,5099.1,0
59.0,999.0,-0.1,4.12,5195.8,0
166.0,999.0,-2.9,1.26,5076.2,1
263.0,999.0,1.4,4.962,5228.1,0
245.0,999.0,1.4,4.963,5228.1,0
174.0,999.0,1.4,4.97,5228.1,0
72.0,999.0,1.4,4.864,5228.1,0
144.0,999.0,-1.8,1.41,5099.1,0
164.0,999.0,-2.9,1.266,5076.2,0
101.0,999.0,-1.8,1.445,5099.1,0
37.0,999.0,1.1,4.86,5191.0,0
220.0,999.0,-2.9,0.861,5076.2,1
72.0,999.0,-1.8,1.266,5099.1,0
191.0,999.0,-2.9,1.268,5076.2,1
105.0,999.0,-1.8,1.405,5099.1,0
173.0,999.0,1.4,4.963,5228.1,0
163.0,999.0,-1.8,1.291,5099.1,0
47.0,999.0,1.4,4.963,5228.1,0
107.0,999.0,1.1,4.855,5191.0,0
519.0,999.0,-1.8,1.405,5099.1,0
795.0,999.0,-1.8,1.313,5099.1,0
197.0,999.0,1.4,4.957,5228.1,0
498.0,999.0,1.4,4.97,5228.1,0
8.0,999.0,1.4,4.959,5228.1,0
178.0,999.0,1.4,4.963,5228.1,0
100.0,999.0,-0.1,4.021,5195.8,0
288.0,999.0,1.4,4.959,5228.1,0
212.0,999.0,1.4,4.96,5228.1,0
406.0,999.0,1.4,4.961,5228.1,0
217.0,999.0,1.4,4.963,5228.1,0
411.0,999.0,1.4,4.957,5228.1,0
780.0,999.0,1.4,4.962,5228.1,0
169.0,999.0,1.4,4.866,5228.1,0
73.0,999.0,-0.1,4.12,5195.8,0
92.0,999.0,-0.1,4.076,5195.8,0
281.0,999.0,1.1,4.857,5191.0,0
135.0,999.0,1.4,4.957,5228.1,0
114.0,999.0,1.4,4.968,5228.1,0
102.0,999.0,1.1,4.857,5191.0,0
67.0,999.0,-1.8,1.266,5099.1,0
210.0,999.0,1.4,4.96,5228.1,0
154.0,999.0,1.4,4.963,5228.1,0
56.0,999.0,1.1,4.86,5191.0,0
159.0,999.0,1.4,4.962,5228.1,0
237.0,999.0,-1.8,1.281,5099.1,0
641.0,999.0,-2.9,0.879,5076.2,1
279.0,999.0,1.4,4.962,5228.1,1
175.0,999.0,1.4,4.964,5228.1,0
126.0,999.0,1.4,4.963,5228.1,0
480.0,999.0,1.4,4.96,5228.1,0
227.0,999.0,-1.8,1.4,5099.1,1
566.0,999.0,-1.8,1.266,5099.1,0
318.0,999.0,1.4,4.968,5228.1,0
1114.0,999.0,-1.8,1.299,5099.1,0
118.0,999.0,1.1,4.857,5191.0,0
76.0,999.0,1.4,4.964,5228.1,0
167.0,999.0,-2.9,1.262,5076.2,0
128.0,999.0,1.4,4.957,5228.1,0
87.0,999.0,-2.9,1.029,5076.2,0
296.0,999.0,1.4,4.965,5228.1,0
72.0,999.0,-1.8,1.344,5099.1,0
89.0,999.0,1.4,4.963,5228.1,0
652.0,999.0,1.4,4.957,5228.1,1
126.0,999.0,1.4,4.961,5228.1,0
341.0,999.0,-1.7,0.822,4991.6,1
568.0,999.0,1.1,4.856,5191.0,1
66.0,999.0,1.4,4.965,5228.1,0
259.0,999.0,1.1,4.856,5191.0,0
152.0,999.0,1.4,4.968,5228.1,0
160.0,999.0,1.1,4.86,5191.0,0
115.0,999.0,1.4,4.865,5228.1,0
102.0,999.0,-1.8,1.266,5099.1,0
181.0,999.0,-1.8,1.405,5099.1,0
8.0,999.0,-1.8,1.405,5099.1,0
768.0,999.0,1.1,4.86,5191.0,0
185.0,999.0,1.4,4.947,5228.1,0
79.0,999.0,1.4,4.967,5228.1,0
254.0,999.0,1.4,4.967,5228.1,0
58.0,999.0,1.4,4.968,5228.1,0
78.0,999.0,1.4,4.967,5228.1,0
239.0,999.0,-1.8,1.453,5099.1,0
113.0,999.0,-0.1,4.191,5195.8,0
179.0,999.0,-1.8,1.365,5099.1,0
309.0,7.0,-3.4,0.715,5017.5,1
89.0,999.0,1.4,4.96,5228.1,0
68.0,999.0,1.4,4.961,5228.1,0
129.0,999.0,1.4,4.962,5228.1,0
94.0,999.0,1.4,4.965,5228.1,0
64.0,999.0,-1.8,1.405,5099.1,0
198.0,999.0,1.4,4.961,5228.1,0
983.0,999.0,1.4,4.962,5228.1,1
272.0,999.0,1.4,4.965,5228.1,0
167.0,999.0,-1.7,0.72,4991.6,1
282.0,6.0,-3.0,0.706,5023.5,1
443.0,999.0,-1.8,0.672,5008.7,1
193.0,999.0,-3.4,0.72,5017.5,0
159.0,999.0,1.1,4.859,5191.0,0
148.0,999.0,1.4,4.963,5228.1,0
87.0,999.0,1.4,4.962,5228.1,0
431.0,999.0,1.1,4.857,5191.0,1
163.0,999.0,-1.8,1.445,5099.1,0
106.0,999.0,1.1,4.855,5191.0,0
287.0,999.0,-0.1,4.191,5195.8,0
498.0,999.0,-3.4,0.714,5017.5,1
127.0,999.0,1.1,4.859,5191.0,0
328.0,999.0,1.4,4.957,5228.1,0
37.0,999.0,1.4,4.961,5228.1,0
273.0,999.0,1.4,4.967,5228.1,0
114.0,999.0,1.4,4.963,5228.1,0
174.0,2.0,-1.8,1.27,5099.1,1
417.0,3.0,-1.8,1.354,5099.1,1
128.0,999.0,-1.8,1.291,5099.1,0
333.0,999.0,1.4,4.866,5228.1,0
162.0,999.0,1.4,4.963,5228.1,0
157.0,999.0,1.1,4.857,5191.0,0
33.0,999.0,1.4,4.965,5228.1,0
190.0,999.0,-1.1,0.879,4963.6,1
342.0,999.0,-1.8,1.423,5099.1,1
238.0,999.0,1.4,4.864,5228.1,0
122.0,999.0,-0.1,4.153,5195.8,0
289.0,999.0,-0.1,4.12,5195.8,0
137.0,999.0,-1.8,1.334,5099.1,0
165.0,999.0,1.4,4.962,5228.1,0
340.0,999.0,1.4,4.964,5228.1,0
64.0,999.0,1.1,4.855,5191.0,0
153.0,999.0,1.4,4.963,5228.1,0
179.0,999.0,-1.8,1.531,5099.1,1
390.0,999.0,-1.8,1.244,5099.1,1
25.0,999.0,1.4,4.959,5228.1,0
58.0,999.0,1.4,4.965,5228.1,0
50.0,999.0,-1.8,1.405,5099.1,0
398.0,999.0,1.1,4.857,5191.0,0
112.0,999.0,1.4,4.963,5228.1,0
201.0,999.0,-1.8,1.244,5099.1,0
175.0,999.0,-2.9,1.059,5076.2,1
576.0,4.0,-2.9,0.884,5076.2,1
57.0,999.0,1.4,4.961,5228.1,0
1001.0,999.0,1.4,4.961,5228.1,1
65.0,999.0,1.4,4.965,5228.1,0
104.0,999.0,-0.1,4.12,5195.8,0
208.0,3.0,-3.4,0.77,5017.5,0
204.0,999.0,1.4,4.966,5228.1,0
627.0,999.0,1.1,4.859,5191.0,0
168.0,999.0,-1.8,1.313,5099.1,0
323.0,999.0,1.1,4.855,5191.0,0
391.0,999.0,1.4,4.963,5228.1,0
482.0,999.0,-1.8,1.266,5099.1,1
1005.0,999.0,1.4,4.866,5228.1,0
239.0,999.0,-1.8,1.291,5099.1,0
777.0,999.0,1.4,4.963,5228.1,1
123.0,999.0,1.4,4.959,5228.1,0
150.0,999.0,1.4,4.961,5228.1,0
339.0,999.0,-1.8,1.334,5099.1,0
192.0,999.0,-0.1,4.12,5195.8,0
382.0,999.0,1.1,4.859,5191.0,0
874.0,999.0,1.4,4.961,5228.1,1
112.0,999.0,1.1,4.857,5191.0,0
284.0,999.0,-1.8,1.299,5099.1,0
444.0,999.0,1.4,4.963,5228.1,0
155.0,999.0,1.4,4.958,5228.1,0
138.0,15.0,-2.9,0.884,5076.2,0
110.0,999.0,1.1,4.864,5191.0,0
238.0,999.0,1.4,4.959,5228.1,0
374.0,999.0,1.1,4.858,5191.0,0
309.0,999.0,-1.8,1.299,5099.1,0
159.0,999.0,-1.8,1.405,5099.1,0
93.0,999.0,-1.8,1.299,5099.1,0
4.0,999.0,-1.1,0.884,4963.6,0
160.0,999.0,-1.8,1.264,5099.1,0
207.0,999.0,1.1,4.855,5191.0,0
105.0,999.0,1.1,4.857,5191.0,0
380.0,999.0,-1.8,1.41,5099.1,0
535.0,999.0,1.1,4.856,5191.0,0
224.0,999.0,1.1,4.855,5191.0,0
551.0,999.0,1.4,4.963,5228.1,0
60.0,999.0,1.4,4.963,5228.1,0
203.0,999.0,1.4,4.965,5228.1,0
23.0,999.0,1.4,4.866,5228.1,0
379.0,999.0,1.4,4.957,5228.1,0
118.0,0.0,-1.7,0.9,4991.6,1
24.0,999.0,1.1,4.856,5191.0,0
163.0,999.0,-1.8,1.327,5099.1,0
156.0,999.0,-2.9,0.861,5076.2,0
33.0,999.0,1.4,4.961,5228.1,0
382.0,999.0,-1.8,1.266,5099.1,0
61.0,999.0,-0.1,4.076,5195.8,0
155.0,999.0,1.1,4.859,5191.0,0
111.0,999.0,1.4,4.962,5228.1,0
34.0,999.0,1.4,4.961,5228.1,0
367.0,999.0,1.4,4.962,5228.1,0
233.0,999.0,1.1,4.857,5191.0,0
220.0,999.0,1.4,4.967,5228.1,0
456.0,9.0,-3.0,0.715,5023.5,1
301.0,999.0,1.4,4.965,5228.1,0
68.0,999.0,-3.4,0.722,5017.5,0
167.0,999.0,-2.9,1.26,5076.2,0
171.0,999.0,1.4,4.958,5228.1,0
128.0,999.0,1.1,4.855,5191.0,0
272.0,999.0,-1.8,0.646,5008.7,0
221.0,999.0,1.1,4.855,5191.0,0
148.0,999.0,1.1,4.856,5191.0,0
16.0,999.0,1.4,4.963,5228.1,0
62.0,999.0,-3.0,0.707,5023.5,0
59.0,999.0,-2.9,1.059,5076.2,0
232.0,999.0,1.1,4.857,5191.0,0
193.0,999.0,-1.1,0.879,4963.6,1
62.0,2.0,-1.8,1.365,5099.1,0
536.0,999.0,1.4,4.864,5228.1,0
157.0,999.0,-1.8,1.25,5099.1,0
85.0,999.0,1.1,4.858,5191.0,0
136.0,999.0,-1.8,1.25,5099.1,0
173.0,999.0,1.4,4.866,5228.1,0
2191.0,999.0,1.4,4.967,5228.1,0
277.0,999.0,-2.9,1.266,5076.2,0
224.0,999.0,-1.8,1.405,5099.1,0
208.0,999.0,1.1,4.857,5191.0,0
187.0,999.0,-1.8,1.415,5099.1,0
55.0,999.0,-1.8,1.281,5099.1,0
401.0,999.0,1.4,4.961,5228.1,0
165.0,999.0,-1.8,1.344,5099.1,0
570.0,999.0,-2.9,1.215,5076.2,0
104.0,999.0,1.4,4.963,5228.1,0
360.0,999.0,1.4,4.865,5228.1,0
462.0,999.0,1.4,4.961,5228.1,0
67.0,6.0,-3.4,0.754,5017.5,0
193.0,999.0,1.1,4.855,5191.0,0
231.0,999.0,1.1,4.86,5191.0,0
358.0,999.0,1.4,4.961,5228.1,0
133.0,3.0,-3.4,0.733,5017.5,1
422.0,999.0,1.1,4.864,5191.0,0
165.0,999.0,1.4,4.965,5228.1,0
168.0,999.0,1.1,4.86,5191.0,0
281.0,999.0,1.4,4.955,5228.1,0
10.0,999.0,1.1,4.855,5191.0,0
268.0,999.0,1.1,4.857,5191.0,0
130.0,999.0,-1.8,1.405,5099.1,0
322.0,999.0,-1.8,1.25,5099.1,0
134.0,999.0,1.1,4.86,5191.0,0
347.0,999.0,1.4,4.963,5228.1,0
93.0,999.0,1.4,4.966,5228.1,0
245.0,999.0,1.4,4.963,5228.1,0
32.0,999.0,1.1,4.859,5191.0,0
133.0,999.0,-3.4,0.74,5017.5,0
387.0,999.0,1.1,4.859,5191.0,0
238.0,999.0,1.1,4.855,5191.0,0
164.0,999.0,-0.1,4.021,5195.8,0
113.0,999.0,1.4,4.964,5228.1,0
194.0,999.0,-1.8,1.281,5099.1,0
204.0,11.0,-1.8,1.281,5099.1,0
344.0,999.0,1.4,4.968,5228.1,0
128.0,999.0,-1.8,1.313,5099.1,0
186.0,999.0,-1.8,1.25,5099.1,0
91.0,999.0,1.4,4.958,5228.1,0
60.0,999.0,1.4,4.962,5228.1,0
100.0,999.0,1.1,4.86,5191.0,0
293.0,999.0,1.4,4.964,5228.1,0
144.0,999.0,-1.8,1.313,5099.1,0
503.0,999.0,1.4,4.961,5228.1,0
119.0,999.0,1.4,4.962,5228.1,0
332.0,999.0,1.4,4.962,5228.1,0
130.0,999.0,1.4,4.96,5228.1,0
26.0,999.0,-0.1,4.076,5195.8,0
508.0,999.0,-1.1,1.044,4963.6,0
359.0,999.0,1.4,4.963,5228.1,0
172.0,999.0,1.4,4.967,5228.1,0
129.0,999.0,1.4,4.864,5228.1,0
294.0,999.0,-1.8,1.466,5099.1,0
324.0,999.0,1.1,4.855,5191.0,0
115.0,999.0,1.4,4.959,5228.1,0
553.0,3.0,-2.9,1.262,5076.2,0
184.0,999.0,1.4,4.96,5228.1,0
162.0,999.0,-1.8,1.334,5099.1,0
205.0,999.0,1.1,4.86,5191.0,0
53.0,999.0,1.4,4.959,5228.1,0
410.0,999.0,1.4,4.958,5228.1,0
253.0,999.0,-1.8,1.334,5099.1,0
182.0,999.0,1.1,4.86,5191.0,0
111.0,999.0,1.4,4.964,5228.1,0
307.0,999.0,1.4,4.962,5228.1,0
165.0,999.0,-1.8,1.327,5099.1,0
663.0,999.0,-1.8,1.25,5099.1,1
566.0,999.0,1.1,4.859,5191.0,0
422.0,999.0,1.1,4.864,5191.0,0
91.0,999.0,1.4,4.963,5228.1,0
184.0,999.0,1.4,4.961,5228.1,0
46.0,999.0,1.4,4.958,5228.1,0
585.0,999.0,-1.8,1.281,5099.1,1
140.0,999.0,1.4,4.864,5228.1,0
362.0,999.0,1.4,4.963,5228.1,0
232.0,999.0,1.1,4.858,5191.0,0
503.0,999.0,-1.8,1.334,5099.1,0
161.0,999.0,-2.9,0.884,5076.2,1
611.0,999.0,1.4,4.962,5228.1,0
77.0,999.0,-1.8,1.406,5099.1,0
379.0,999.0,1.1,4.864,5191.0,0
118.0,999.0,-1.8,1.266,5099.1,0
311.0,999.0,1.4,4.962,5228.1,0
415.0,999.0,1.4,4.963,5228.1,0
257.0,999.0,1.1,4.86,5191.0,0
86.0,999.0,-3.4,0.754,5017.5,0
585.0,999.0,-1.8,1.334,5099.1,0
147.0,14.0,-2.9,1.059,5076.2,0
324.0,999.0,1.4,4.963,5228.1,0
152.0,999.0,-1.8,1.405,5099.1,0
263.0,999.0,-1.8,1.299,5099.1,0
236.0,999.0,-2.9,1.059,5076.2,0
292.0,999.0,1.4,4.958,5228.1,0
449.0,999.0,-3.0,0.707,5023.5,1
120.0,999.0,1.4,4.963,5228.1,0
549.0,999.0,-1.8,1.299,5099.1,0
202.0,999.0,1.1,4.856,5191.0,0
172.0,999.0,1.1,4.857,5191.0,0
324.0,999.0,-1.8,1.291,5099.1,0
60.0,999.0,1.4,4.963,5228.1,0
116.0,9.0,-3.4,0.714,5017.5,0
171.0,999.0,-0.1,4.153,5195.8,0
280.0,999.0,1.4,4.961,5228.1,0
147.0,999.0,1.1,4.859,5191.0,0
459.0,999.0,1.4,4.961,5228.1,0
72.0,999.0,-1.8,1.313,5099.1,0
64.0,999.0,1.4,4.967,5228.1,0
135.0,999.0,-1.8,1.281,5099.1,0
205.0,999.0,1.1,4.856,5191.0,0
85.0,999.0,-1.8,1.415,5099.1,0
156.0,9.0,-1.8,1.41,5099.1,0
135.0,999.0,-3.4,0.735,5017.5,1
238.0,999.0,1.4,4.962,5228.1,0
202.0,999.0,-1.8,1.291,5099.1,0
333.0,999.0,1.4,4.96,5228.1,0
249.0,4.0,-2.9,0.879,5076.2,0
256.0,999.0,1.4,4.961,5228.1,0
540.0,999.0,1.4,4.965,5228.1,0
130.0,999.0,1.4,4.957,5228.1,0
168.0,999.0,1.4,4.964,5228.1,0
274.0,999.0,1.4,4.957,5228.1,0
128.0,999.0,1.4,4.968,5228.1,0
375.0,999.0,1.4,4.966,5228.1,0
113.0,999.0,-1.8,1.25,5099.1,0
199.0,999.0,-1.8,1.405,5099.1,0
306.0,999.0,-0.1,4.021,5195.8,0
29.0,999.0,-1.8,0.699,5008.7,0
294.0,999.0,-2.9,1.262,5076.2,1
374.0,999.0,-1.8,1.435,5099.1,0
146.0,999.0,-1.8,1.405,5099.1,0
151.0,999.0,1.4,4.963,5228.1,0
193.0,13.0,-2.9,0.859,5076.2,1
57.0,999.0,1.4,4.961,5228.1,0
48.0,999.0,1.4,4.958,5228.1,0
567.0,13.0,-1.8,0.684,5008.7,1
297.0,999.0,1.1,4.857,5191.0,0
233.0,999.0,-0.1,4.153,5195.8,0
10.0,999.0,-1.8,1.327,5099.1,0
430.0,999.0,-1.8,1.365,5099.1,1
143.0,999.0,1.4,4.967,5228.1,0
110.0,999.0,-1.1,0.977,4963.6,0
551.0,999.0,1.4,4.962,5228.1,1
1164.0,999.0,1.4,4.963,5228.1,0
23.0,999.0,-0.1,4.076,5195.8,0
136.0,999.0,1.1,4.857,5191.0,0
134.0,999.0,1.1,4.857,5191.0,0
297.0,999.0,-1.1,1.032,4963.6,1
106.0,999.0,1.4,4.961,5228.1,0
151.0,999.0,1.1,4.857,5191.0,0
179.0,999.0,1.1,4.857,5191.0,0
56.0,999.0,1.4,4.96,5228.1,0
144.0,999.0,-1.8,1.25,5099.1,0
275.0,999.0,-1.1,0.959,4963.6,1
126.0,999.0,1.1,4.86,5191.0,0
913.0,999.0,1.4,4.963,5228.1,1
202.0,999.0,1.1,4.86,5191.0,0
71.0,999.0,1.1,4.857,5191.0,0
162.0,999.0,1.4,4.961,5228.1,0
395.0,999.0,1.4,4.967,5228.1,0
67.0,999.0,1.1,4.857,5191.0,0
146.0,999.0,1.4,4.968,5228.1,0
138.0,999.0,-3.4,0.74,5017.5,0
174.0,999.0,1.4,4.961,5228.1,0
1363.0,999.0,1.4,4.864,5228.1,1
309.0,999.0,-1.8,1.479,5099.1,0
120.0,999.0,1.1,4.864,5191.0,0
106.0,999.0,-1.8,1.313,5099.1,0
238.0,999.0,-1.8,1.299,5099.1,0
511.0,999.0,1.4,4.963,5228.1,0
78.0,999.0,1.1,4.86,5191.0,0
65.0,999.0,1.1,4.864,5191.0,0
615.0,999.0,1.1,4.857,5191.0,1
8.0,999.0,1.4,4.962,5228.1,0
76.0,999.0,-1.7,0.896,4991.6,0
28.0,999.0,1.4,4.968,5228.1,0
255.0,999.0,1.4,4.957,5228.1,0
203.0,999.0,1.4,4.962,5228.1,0
229.0,999.0,-1.8,1.327,5099.1,0
662.0,999.0,1.1,4.857,5191.0,0
37.0,999.0,1.4,4.962,5228.1,0
1735.0,999.0,-0.1,4.191,5195.8,0
317.0,999.0,1.1,4.858,5191.0,0
27.0,999.0,1.1,4.857,5191.0,0
238.0,999.0,-0.1,4.153,5195.8,0
227.0,999.0,1.4,4.866,5228.1,0
158.0,3.0,-1.8,0.653,5008.7,0
485.0,999.0,-0.1,4.076,5195.8,0
207.0,15.0,-2.9,0.825,5076.2,1
68.0,999.0,-0.1,4.191,5195.8,0
814.0,999.0,-0.1,4.12,5195.8,1
202.0,999.0,1.4,4.968,5228.1,0
33.0,999.0,1.4,4.965,5228.1,0
15.0,999.0,1.4,4.964,5228.1,0
62.0,999.0,-0.1,4.12,5195.8,0
115.0,999.0,1.1,4.855,5191.0,0
68.0,999.0,1.4,4.962,5228.1,0
29.0,999.0,1.4,4.967,5228.1,0
227.0,999.0,1.1,4.859,5191.0,0
487.0,999.0,-1.8,1.313,5099.1,0
180.0,999.0,1.4,4.963,5228.1,0
278.0,999.0,-1.8,1.334,5099.1,0
560.0,999.0,1.1,4.857,5191.0,1
67.0,999.0,-2.9,1.059,5076.2,0
215.0,999.0,1.4,4.964,5228.1,0
170.0,999.0,-1.8,1.344,5099.1,0
244.0,999.0,1.1,4.856,5191.0,0
13.0,999.0,1.1,4.86,5191.0,0
692.0,999.0,-1.8,1.291,5099.1,0
130.0,999.0,-0.1,4.191,5195.8,0
313.0,999.0,-1.8,1.299,5099.1,0
402.0,999.0,-1.8,1.313,5099.1,0
293.0,999.0,1.1,4.858,5191.0,0
443.0,999.0,1.1,4.858,5191.0,0
256.0,999.0,1.4,4.968,5228.1,0
107.0,999.0,-1.8,1.327,5099.1,0
535.0,999.0,1.1,4.86,5191.0,0
212.0,999.0,1.1,4.857,5191.0,0
606.0,999.0,1.4,4.958,5228.1,0
1049.0,999.0,1.4,4.947,5228.1,1
248.0,999.0,1.4,4.964,5228.1,0
